t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
313684,-0.132,0.154,0.022,0,-0.176
313694,-0.176,0.132,-0.044,0,-0.176
313704,-0.198,0.088,-0.110,0,-0.176
313714,-0.132,0.110,-0.022,0,-0.176
313724,-0.176,0.088,-0.088,0,-0.176
313734,-0.220,0.132,-0.088,0,-0.176
313744,-0.220,0.000,-0.220,0,-0.176
313754,-0.220,-0.088,-0.308,0,-0.176
313764,-0.198,-0.066,-0.264,0,-0.176
313774,-0.286,-0.022,-0.308,0,-0.176
313784,-0.264,-0.110,-0.374,0,-0.176
313794,-0.330,-0.088,-0.417,0,-0.176
313804,-0.308,-0.110,-0.417,0,-0.176
313814,-0.286,-0.154,-0.439,0,-0.176
313824,-0.242,-0.110,-0.352,0,-0.176
313834,-0.264,-0.176,-0.439,0,-0.176
313844,-0.330,-0.176,-0.505,0,-0.176
313854,-0.374,-0.154,-0.527,0,-0.176
313864,-0.264,-0.132,-0.396,0,-0.176
313874,-0.308,-0.132,-0.439,0,-0.176
313884,-0.242,-0.088,-0.330,0,-0.176
313894,-0.286,-0.066,-0.352,0,-0.176
313904,-0.286,-0.088,-0.374,0,-0.176
313914,-0.198,-0.044,-0.242,0,-0.176
313924,-0.308,-0.022,-0.330,0,-0.176
313934,-0.286,0.022,-0.264,0,-0.176
313944,-0.264,0.000,-0.264,0,-0.176
313954,-0.242,0.000,-0.242,0,-0.176
313964,-0.308,0.022,-0.286,0,-0.176
313974,-0.242,0.044,-0.198,0,-0.176
313984,-0.198,0.066,-0.132,0,-0.176
313994,-0.198,0.110,-0.088,0,-0.176
314004,-0.220,0.132,-0.088,0,-0.176
314014,-0.198,0.220,0.022,0,-0.176
314024,-0.176,0.220,0.044,0,-0.176
314034,-0.198,0.132,-0.066,0,-0.176
314044,-0.154,0.198,0.044,0,-0.176
314054,-0.220,0.286,0.066,0,-0.176
314064,-0.154,0.220,0.066,0,-0.176
314074,-0.110,0.220,0.110,0,-0.176
314084,-0.154,0.308,0.154,0,-0.176
314094,-0.176,0.330,0.154,0,-0.176
314104,-0.220,0.286,0.066,0,-0.176
314114,-0.110,0.242,0.132,0,-0.176
314124,-0.176,0.264,0.088,0,-0.176
314134,-0.176,0.242,0.066,0,-0.176
314144,-0.088,0.330,0.242,0,-0.176
314154,-0.176,0.308,0.132,0,-0.176
314164,-0.154,0.242,0.088,0,-0.176
314174,-0.154,0.286,0.132,0,-0.176
314184,-0.154,0.220,0.066,0,-0.176
314194,-0.154,0.242,0.088,0,-0.176
314204,-0.220,0.198,-0.022,0,-0.176
314214,-0.220,0.176,-0.044,0,-0.176
314224,-0.220,0.176,-0.044,0,-0.176
314234,-0.154,0.132,-0.022,0,-0.176
314244,-0.220,0.088,-0.132,0,-0.176
314254,-0.176,0.044,-0.132,0,-0.176
314264,-0.242,0.110,-0.132,0,-0.176
314274,-0.242,0.088,-0.154,0,-0.176
314284,-0.286,0.066,-0.220,0,-0.176
314294,-0.286,0.110,-0.176,0,-0.176
314304,-0.308,0.000,-0.308,0,-0.176
314314,-0.220,-0.022,-0.242,0,-0.176
314324,-0.242,0.066,-0.176,0,-0.176
314334,-0.264,-0.022,-0.286,0,-0.176
314344,-0.242,-0.022,-0.264,0,-0.176
314354,-0.264,0.022,-0.242,0,-0.176
314364,-0.286,-0.088,-0.374,0,-0.176
314374,-0.220,-0.044,-0.264,0,-0.176
314384,-0.242,0.022,-0.220,0,-0.176
314394,-0.242,0.044,-0.198,0,-0.176
314404,-0.242,0.000,-0.242,0,-0.176
314414,-0.264,0.066,-0.198,0,-0.176
314424,-0.242,-0.022,-0.264,0,-0.176
314434,-0.264,0.000,-0.264,0,-0.176
314444,-0.242,-0.022,-0.264,0,-0.176
314454,-0.176,0.022,-0.154,0,-0.176
314464,-0.220,0.022,-0.198,0,-0.176
314474,-0.198,0.066,-0.132,0,-0.176
314484,-0.198,-0.022,-0.220,0,-0.176
314494,-0.176,0.044,-0.132,0,-0.176
314504,-0.154,0.022,-0.132,0,-0.176
314514,-0.242,0.066,-0.176,0,-0.176
314524,-0.198,0.066,-0.132,0,-0.176
314534,-0.198,0.088,-0.110,0,-0.176
314544,-0.110,0.088,-0.022,0,-0.176
314554,-0.242,0.154,-0.088,0,-0.176
314564,-0.154,0.110,-0.044,0,-0.176
314574,-0.154,0.110,-0.044,0,-0.176
314584,-0.198,0.176,-0.022,0,-0.176
314594,-0.176,0.154,-0.022,0,-0.176
314604,-0.154,0.220,0.066,0,-0.176
314614,-0.088,0.154,0.066,0,-0.176
314624,-0.110,0.132,0.022,0,-0.176
314634,-0.088,0.110,0.022,0,-0.176
314644,-0.154,0.154,0.000,0,-0.176
314654,-0.132,0.154,0.022,0,-0.176
314664,-0.154,0.176,0.022,0,-0.176
314674,-0.088,0.154,0.066,0,-0.176
314684,-0.110,0.176,0.066,0,-0.176
314694,-0.132,0.088,-0.044,0,-0.176
314704,-0.110,0.176,0.066,0,-0.176
314714,-0.110,0.198,0.088,0,-0.176
314724,-0.110,0.132,0.022,0,-0.176
314734,-0.110,0.176,0.066,0,-0.176
314744,-0.110,0.132,0.022,0,-0.176
314754,-0.132,0.110,-0.022,0,-0.176
314764,-0.110,0.154,0.044,0,-0.176
314774,-0.066,0.132,0.066,0,-0.176
