# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,313684,-0.132,0.154,0.022,0,-0.176
D,313694,-0.176,0.132,-0.044,0,-0.176
D,313704,-0.198,0.088,-0.110,0,-0.176
D,313714,-0.132,0.110,-0.022,0,-0.176
D,313724,-0.176,0.088,-0.088,0,-0.176
D,313734,-0.220,0.132,-0.088,0,-0.176
D,313744,-0.220,0.000,-0.220,0,-0.176
D,313754,-0.220,-0.088,-0.308,0,-0.176
D,313764,-0.198,-0.066,-0.264,0,-0.176
D,313774,-0.286,-0.022,-0.308,0,-0.176
D,313784,-0.264,-0.110,-0.374,0,-0.176
D,313794,-0.330,-0.088,-0.417,0,-0.176
D,313804,-0.308,-0.110,-0.417,0,-0.176
D,313814,-0.286,-0.154,-0.439,0,-0.176
D,313824,-0.242,-0.110,-0.352,0,-0.176
D,313834,-0.264,-0.176,-0.439,0,-0.176
D,313844,-0.330,-0.176,-0.505,0,-0.176
D,313854,-0.374,-0.154,-0.527,0,-0.176
D,313864,-0.264,-0.132,-0.396,0,-0.176
D,313874,-0.308,-0.132,-0.439,0,-0.176
D,313884,-0.242,-0.088,-0.330,0,-0.176
D,313894,-0.286,-0.066,-0.352,0,-0.176
D,313904,-0.286,-0.088,-0.374,0,-0.176
D,313914,-0.198,-0.044,-0.242,0,-0.176
D,313924,-0.308,-0.022,-0.330,0,-0.176
D,313934,-0.286,0.022,-0.264,0,-0.176
D,313944,-0.264,0.000,-0.264,0,-0.176
D,313954,-0.242,0.000,-0.242,0,-0.176
D,313964,-0.308,0.022,-0.286,0,-0.176
D,313974,-0.242,0.044,-0.198,0,-0.176
D,313984,-0.198,0.066,-0.132,0,-0.176
D,313994,-0.198,0.110,-0.088,0,-0.176
D,314004,-0.220,0.132,-0.088,0,-0.176
D,314014,-0.198,0.220,0.022,0,-0.176
D,314024,-0.176,0.220,0.044,0,-0.176
D,314034,-0.198,0.132,-0.066,0,-0.176
D,314044,-0.154,0.198,0.044,0,-0.176
D,314054,-0.220,0.286,0.066,0,-0.176
D,314064,-0.154,0.220,0.066,0,-0.176
D,314074,-0.110,0.220,0.110,0,-0.176
D,314084,-0.154,0.308,0.154,0,-0.176
D,314094,-0.176,0.330,0.154,0,-0.176
D,314104,-0.220,0.286,0.066,0,-0.176
D,314114,-0.110,0.242,0.132,0,-0.176
D,314124,-0.176,0.264,0.088,0,-0.176
D,314134,-0.176,0.242,0.066,0,-0.176
D,314144,-0.088,0.330,0.242,0,-0.176
D,314154,-0.176,0.308,0.132,0,-0.176
D,314164,-0.154,0.242,0.088,0,-0.176
D,314174,-0.154,0.286,0.132,0,-0.176
D,314184,-0.154,0.220,0.066,0,-0.176
D,314194,-0.154,0.242,0.088,0,-0.176
D,314204,-0.220,0.198,-0.022,0,-0.176
D,314214,-0.220,0.176,-0.044,0,-0.176
D,314224,-0.220,0.176,-0.044,0,-0.176
D,314234,-0.154,0.132,-0.022,0,-0.176
