t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
447561,-8.657,-0.483,-9.141,0,0.352
447571,-8.547,-0.439,-8.987,0,0.352
447581,-8.525,-0.527,-9.053,0,0.352
447591,-8.481,-0.439,-8.921,0,0.439
447601,-8.481,-0.439,-8.921,0,0.264
447611,-8.503,-0.439,-8.943,0,0.352
447621,-8.416,-0.483,-8.899,0,0.352
447631,-8.547,-0.396,-8.943,0,0.176
447641,-8.459,-0.439,-8.899,0,0.264
447651,-8.459,-0.352,-8.811,0,0.264
447661,-8.438,-0.417,-8.855,0,0.264
447671,-8.438,-0.461,-8.899,0,0.264
447681,-8.438,-0.439,-8.877,0,0.264
447691,-8.459,-0.439,-8.899,0,0.264
447701,-8.459,-0.352,-8.811,0,0.264
447711,-8.416,-0.417,-8.833,0,0.264
447721,-8.438,-0.483,-8.921,0,0.264
447731,-8.416,-0.461,-8.877,0,0.352
447741,-8.350,-0.505,-8.855,0,0.264
447751,-8.438,-0.505,-8.943,0,0.264
447761,-8.503,-0.461,-8.965,0,0.264
447771,-8.438,-0.461,-8.899,0,0.264
447781,-8.394,-0.483,-8.877,0,0.264
447791,-8.416,-0.505,-8.921,0,0.264
447801,-8.459,-0.505,-8.965,0,0.264
447811,-8.525,-0.527,-9.053,0,0.264
447821,-8.438,-0.483,-8.921,0,0.264
447831,-8.547,-0.483,-9.031,0,0.264
447841,-8.481,-0.505,-8.987,0,0.264
447851,-8.438,-0.396,-8.833,0,0.264
447861,-8.416,-0.417,-8.833,0,0.264
447871,-8.416,-0.461,-8.877,0,0.264
447881,-8.416,-0.439,-8.855,0,0.352
447891,-8.416,-0.439,-8.855,0,0.264
447901,-8.503,-0.439,-8.943,0,0.352
447911,-8.459,-0.505,-8.965,0,0.264
447921,-8.416,-0.439,-8.855,0,0.264
447931,-8.481,-0.505,-8.987,0,0.264
447941,-8.459,-0.439,-8.899,0,0.352
447951,-8.503,-0.549,-9.053,0,0.264
